0	11.8171
16.6667	11.903
33.3333	12.0515
50	11.6802
66.6667	11.848
83.3333	11.6192
100	11.8302
116.6667	11.5441
133.3333	11.9524
150	11.6105
166.6667	11.8387
183.3333	11.4206
200	12.2082
216.6667	11.7851
233.3333	12.1457
250	11.4863
266.6667	11.7432
283.3333	11.3249
300	11.6035
316.6667	11.6109
333.3333	11.4761
350	11.2382
366.6667	11.7682
383.3333	11.358
400	11.9099
416.6667	11.4962
433.3333	11.4464
450	11.2968
466.6667	11.7457
483.3333	11.2382
500	11.3985
516.6667	11.472
533.3333	11.7873
550	11.4535
566.6667	11.5174
583.3333	11.3369
600	11.8313
616.6667	11.4197
633.3333	11.691
650	11.4212
666.6667	11.7223
683.3333	11.3783
700	11.6461
716.6667	12.1348
733.3333	12.4035
750	11.648
766.6667	11.5915
783.3333	11.4878
800	11.6478
816.6667	11.476
833.3333	11.5014
850	11.1209
866.6667	11.5502
883.3333	11.2412
900	12.8706
916.6667	12.456
933.3333	14.893
950	14.5714
966.6667	16.6953
983.3333	16.8488
1000	19.0788
1016.6667	19.1686
1033.3334	20.6017
1050	20.2964
1066.6666	21.2238
1083.3334	21.7609
1100	22.833
1116.6666	22.897
1133.3334	23.0489
1150	23.2069
1166.6666	22.6327
1183.3334	22.521
1200	22.0319
1216.6666	22.0339
1233.3334	20.1327
1250	20.4032
1266.6666	18.8035
1283.3334	18.5053
1300	17.6323
1316.6666	16.9683
1333.3334	15.8243
1350	15.3899
1366.6666	14.6742
1383.3334	14.29
1400	13.5666
1416.6666	13.351
1433.3334	12.8496
1450	12.7064
1466.6666	12.5031
1483.3334	12.3671
1500	11.558
1516.6666	11.6281
1533.3334	12.0498
1550	11.4345
1566.6666	11.8069
1583.3334	11.9578
1600	11.4171
1616.6666	11.6345
1633.3334	11.5462
1650	11.5207
1666.6666	11.1266
1683.3334	11.08
1700	11.0829
1716.6666	11.1512
1733.3334	11.0141
1750	11.0393
1766.6666	11.0784
1783.3334	10.9562
1800	11.0937
1816.6666	10.6027
1833.3334	11.0106
1850	10.6674
1866.6666	11.0119
1883.3334	10.6974
1900	11.0218
1916.6666	10.6714
1933.3334	10.7083
1950	10.6491
1966.6666	11.3697
1983.3334	10.9215
2000	11.103
2016.6666	11.1321
2033.3334	11.5199
2050	11.0864
2066.6667	11.3981
2083.3333	11.3619
2100	11.2237
2116.6667	11.0887
2133.3333	11.0625
2150	11.2388
2166.6667	10.9702
2183.3333	10.9941
2200	11.2875
2216.6667	11.0961
2233.3333	10.8628
2250	10.8279
2266.6667	10.8336
2283.3333	10.5792
2300	10.9135
2316.6667	10.487
2333.3333	10.7383
2350	10.373
2366.6667	10.4834
2383.3333	10.4281
2400	10.4493
2416.6667	10.1544
2433.3333	10.749
2450	10.3577
2466.6667	10.6175
2483.3333	10.2937
2500	8.4289
2516.6667	8.5881
2533.3333	8.4529
2550	7.0018
2566.6667	5.0312
2583.3333	8.3162
2600	6.7587
2616.6667	8.6017
2633.3333	7.8084
2650	9.3019
2666.6667	8.428
2683.3333	9.4748
2700	8.7698
2716.6667	9.5384
2733.3333	10.6589
2750	11.1271
2766.6667	10.8637
2783.3333	11.7617
2800	11.7148
2816.6667	13.3396
2833.3333	13.1602
2850	15.4671
2866.6667	15.2084
2883.3333	17.6905
2900	17.2971
2916.6667	19.3762
